,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
4855,7,20,3,3,0,1,2,27.06,29.545,89,7.0015,30.0
4856,7,20,4,3,0,1,2,27.06,29.545,89,11.0014,30.0
4857,7,20,5,3,0,1,2,27.06,29.545,89,8.9981,12.0
4858,7,20,6,3,0,1,2,27.06,29.545,89,11.0014,12.0
4859,7,20,7,3,0,1,2,27.06,29.545,89,12.998,3.0
4860,7,20,8,3,0,1,2,27.88,31.82,83,11.0014,3.0
4861,7,20,9,3,0,1,2,28.7,33.335,79,8.9981,3.0
4862,7,20,10,3,0,1,2,28.7,33.335,79,11.0014,6.0
4863,7,20,11,3,0,1,3,29.52,34.85,74,12.998,6.0
4864,7,20,12,3,0,1,3,27.88,31.82,83,11.0014,19.0
4865,7,20,13,3,0,1,3,27.88,31.82,83,7.0015,35.0
4866,7,20,14,3,0,1,3,28.7,33.335,84,11.0014,35.0
4867,7,20,15,3,0,1,2,28.7,33.335,84,19.9995,48.0
4868,7,20,16,3,0,1,2,27.88,31.82,83,22.0028,48.0
4869,7,20,17,3,0,1,2,27.06,29.545,89,27.9993,72.0
4870,7,20,18,3,0,1,2,27.06,30.305,78,22.0028,72.0
4871,7,20,19,3,0,1,2,26.24,28.79,83,19.0012,74.0
4872,7,20,20,3,0,1,3,26.24,28.79,83,26.0027,85.0
4873,7,20,21,3,0,1,3,25.42,28.79,83,22.0028,89.0
4874,7,20,22,3,0,1,2,25.42,28.79,83,12.998,90.0
4875,7,20,23,3,0,1,2,25.42,28.79,83,19.0012,91.0
4876,7,21,0,3,0,0,3,25.42,28.79,83,19.0012,37.0
4877,7,21,1,3,0,0,2,25.42,28.79,83,16.9979,32.0
4878,7,21,2,3,0,0,3,24.6,27.275,88,19.0012,32.0
4879,7,21,3,3,0,0,3,24.6,27.275,88,16.9979,30.0
4880,7,21,4,3,0,0,3,23.78,27.275,88,19.0012,30.0
4881,7,21,5,3,0,0,3,23.78,27.275,88,16.9979,12.0
4882,7,21,6,3,0,0,3,23.78,27.275,88,16.9979,12.0
4883,7,21,7,3,0,0,2,23.78,27.275,88,16.9979,3.0
4884,7,21,8,3,0,0,2,23.78,27.275,83,16.9979,3.0
4885,7,21,9,3,0,0,2,23.78,27.275,83,12.998,3.0
4886,7,21,10,3,0,0,3,23.78,27.275,88,16.9979,6.0
4887,7,21,11,3,0,0,2,24.6,28.03,83,16.9979,6.0
4888,7,21,12,3,0,0,3,24.6,28.03,83,15.0013,22.0
4889,7,21,13,3,0,0,3,24.6,28.03,83,11.0014,38.0
4890,7,21,14,3,0,0,2,24.6,27.275,88,16.9979,38.0
4891,7,21,15,3,0,0,3,24.6,27.275,88,16.9979,51.0
4892,7,21,16,3,0,0,3,24.6,27.275,88,12.998,51.0
4893,7,21,17,3,0,0,3,24.6,27.275,88,11.0014,75.0
4894,7,21,18,3,0,0,2,24.6,27.275,88,12.998,75.0
4895,7,21,19,3,0,0,2,24.6,27.275,88,11.0014,77.0
4896,7,21,20,3,0,0,3,24.6,27.275,88,11.0014,89.0
4897,7,21,21,3,0,0,2,24.6,27.275,88,11.0014,89.0
4898,7,21,22,3,0,0,2,24.6,27.275,88,7.0015,90.0
4899,7,21,23,3,0,0,2,24.6,27.275,88,0.0,91.0
4900,7,22,0,3,0,0,2,24.6,27.275,88,7.0015,37.0
4901,7,22,1,3,0,0,2,24.6,27.275,88,11.0014,32.0
4902,7,22,2,3,0,0,2,24.6,27.275,88,7.0015,32.0
4903,7,22,3,3,0,0,2,24.6,27.275,88,7.0015,30.0
4904,7,22,4,3,0,0,1,24.6,27.275,88,0.0,30.0
4905,7,22,5,3,0,0,1,24.6,27.275,88,0.0,12.0
4906,7,22,6,3,0,0,2,25.42,28.79,83,6.0032,12.0
4907,7,22,7,3,0,0,2,25.42,28.79,83,0.0,3.0
4908,7,22,8,3,0,0,2,26.24,29.545,78,0.0,3.0
4909,7,22,9,3,0,0,2,27.06,31.06,69,0.0,3.0
4910,7,22,10,3,0,0,2,27.06,31.06,74,0.0,6.0
4911,7,22,11,3,0,0,2,27.06,31.06,74,0.0,6.0
4912,7,22,12,3,0,0,2,28.7,32.575,70,7.0015,19.0
4913,7,22,13,3,0,0,2,28.7,32.575,65,6.0032,35.0
4914,7,22,14,3,0,0,1,29.52,34.09,66,7.0015,35.0
4915,7,22,15,3,0,0,1,29.52,34.09,66,7.0015,48.0
4916,7,22,16,3,0,0,1,30.34,34.85,66,7.0015,48.0
4917,7,22,17,3,0,0,1,30.34,34.85,66,15.0013,72.0
4918,7,22,18,3,0,0,1,30.34,34.85,66,11.0014,72.0
4919,7,22,19,3,0,0,1,29.52,34.09,70,11.0014,74.0
4920,7,22,20,3,0,0,1,28.7,33.335,74,11.0014,85.0
4921,7,22,21,3,0,0,1,28.7,33.335,79,7.0015,86.0
4922,7,22,22,3,0,0,1,28.7,33.335,74,12.998,87.0
4923,7,22,23,3,0,0,1,27.88,31.82,79,11.0014,88.0
4924,7,23,0,3,0,1,1,27.06,29.545,89,6.0032,37.0
4925,7,23,1,3,0,1,1,27.06,29.545,89,12.998,32.0
4926,7,23,2,3,0,1,2,27.06,29.545,94,6.0032,32.0
4927,7,23,3,3,0,1,2,27.06,29.545,94,6.0032,30.0
4928,7,23,4,3,0,1,2,27.06,29.545,94,8.9981,30.0
4929,7,23,5,3,0,1,2,27.06,29.545,94,8.9981,12.0
4930,7,23,6,3,0,1,2,27.88,31.82,89,6.0032,12.0
4931,7,23,7,3,0,1,1,28.7,33.335,84,8.9981,3.0
4932,7,23,8,3,0,1,1,29.52,34.85,79,7.0015,3.0
4933,7,23,9,3,0,1,2,30.34,35.605,74,8.9981,3.0
4934,7,23,10,3,0,1,2,31.98,37.12,62,0.0,6.0
4935,7,23,11,3,0,1,2,32.8,37.12,52,11.0014,6.0
4936,7,23,12,3,0,1,2,32.8,37.12,52,11.0014,19.0
4937,7,23,13,3,0,1,2,32.8,37.12,52,7.0015,35.0
4938,7,23,14,3,0,1,2,31.98,37.12,59,11.0014,35.0
4939,7,23,15,3,0,1,1,32.8,37.88,55,12.998,45.0
4940,7,23,16,3,0,1,1,33.62,38.635,52,8.9981,45.0
4941,7,23,17,3,0,1,1,33.62,38.635,52,8.9981,69.0
4942,7,23,18,3,0,1,1,33.62,37.88,46,7.0015,69.0
4943,7,23,19,3,0,1,1,32.8,37.12,52,16.9979,72.0
4944,7,23,20,3,0,1,1,31.16,35.605,62,11.0014,83.0
4945,7,23,21,3,0,1,1,31.16,35.605,62,12.998,84.0
4946,7,23,22,3,0,1,1,30.34,34.09,62,12.998,87.0
4947,7,23,23,3,0,1,1,29.52,34.09,66,11.0014,88.0
4948,7,24,0,3,0,1,1,28.7,33.335,74,8.9981,37.0
4949,7,24,1,3,0,1,1,27.88,31.82,79,11.0014,32.0
4950,7,24,2,3,0,1,1,27.06,30.305,83,11.0014,32.0
4951,7,24,3,3,0,1,1,27.06,30.305,83,11.0014,30.0
4952,7,24,4,3,0,1,1,27.06,30.305,83,6.0032,30.0
4953,7,24,5,3,0,1,1,27.06,30.305,83,7.0015,12.0
4954,7,24,6,3,0,1,1,27.06,30.305,83,8.9981,12.0
4955,7,24,7,3,0,1,1,28.7,33.335,74,11.0014,3.0
4956,7,24,8,3,0,1,1,30.34,34.85,70,12.998,3.0
4957,7,24,9,3,0,1,1,34.44,40.15,53,0.0,3.0
4958,7,24,10,3,0,1,1,33.62,39.395,56,19.9995,6.0
4959,7,24,11,3,0,1,2,34.44,40.15,53,22.0028,6.0
4960,7,24,12,3,0,1,2,33.62,39.395,56,15.0013,19.0
4961,7,24,13,3,0,1,2,34.44,40.15,53,19.9995,35.0
4962,7,24,14,3,0,1,2,34.44,40.15,53,15.0013,35.0
4963,7,24,15,3,0,1,1,33.62,38.635,49,19.9995,45.0
4964,7,24,16,3,0,1,1,32.8,37.88,55,19.9995,45.0
4965,7,24,17,3,0,1,1,32.8,37.12,52,22.0028,69.0
4966,7,24,18,3,0,1,1,31.16,35.605,62,22.0028,69.0
4967,7,24,19,3,0,1,1,31.16,35.605,62,11.0014,72.0
4968,7,24,20,3,0,1,1,30.34,34.85,66,11.0014,85.0
4969,7,24,21,3,0,1,1,30.34,34.85,66,15.0013,86.0
4970,7,24,22,3,0,1,1,30.34,34.85,66,16.9979,87.0
4971,7,24,23,3,0,1,1,30.34,34.09,58,22.0028,88.0
4972,7,25,0,3,0,1,1,29.52,33.335,58,19.9995,37.0
4973,7,25,1,3,0,1,1,28.7,32.575,58,12.998,32.0
4974,7,25,2,3,0,1,1,27.88,31.82,61,15.0013,32.0
4975,7,25,3,3,0,1,1,27.06,31.06,65,15.0013,30.0
4976,7,25,4,3,0,1,1,26.24,30.305,65,15.0013,30.0
4977,7,25,5,3,0,1,1,26.24,30.305,65,11.0014,12.0
4978,7,25,6,3,0,1,1,26.24,30.305,65,12.998,12.0
4979,7,25,7,3,0,1,1,27.06,31.06,50,22.0028,3.0
4980,7,25,8,3,0,1,1,28.7,31.82,42,16.9979,3.0
4981,7,25,9,3,0,1,1,29.52,32.575,37,19.9995,3.0
4982,7,25,10,3,0,1,1,30.34,32.575,37,0.0,6.0
4983,7,25,11,3,0,1,1,31.16,33.335,33,0.0,6.0
4984,7,25,12,3,0,1,1,31.16,33.335,33,0.0,19.0
4985,7,25,13,3,0,1,1,31.98,34.09,31,11.0014,35.0
4986,7,25,14,3,0,1,1,32.8,34.85,29,8.9981,35.0
4987,7,25,15,3,0,1,1,31.98,34.09,31,6.0032,45.0
4988,7,25,16,3,0,1,1,32.8,34.85,29,11.0014,45.0
4989,7,25,17,3,0,1,1,32.8,34.85,31,0.0,69.0
4990,7,25,18,3,0,1,1,32.8,34.85,27,8.9981,69.0
4991,7,25,19,3,0,1,1,31.16,33.335,33,8.9981,72.0
4992,7,25,20,3,0,1,1,30.34,32.575,40,11.0014,85.0
4993,7,25,21,3,0,1,1,29.52,32.575,45,8.9981,86.0
4994,7,25,22,3,0,1,1,28.7,32.575,58,8.9981,87.0
4995,7,25,23,3,0,1,1,27.88,31.82,57,19.9995,88.0
4996,7,26,0,3,0,1,1,27.06,31.06,65,12.998,37.0
4997,7,26,1,3,0,1,1,27.06,31.06,65,15.0013,32.0
4998,7,26,2,3,0,1,1,27.06,31.06,69,16.9979,32.0
4999,7,26,3,3,0,1,1,27.06,31.06,69,15.0013,30.0
5000,7,26,4,3,0,1,1,27.06,31.06,74,12.998,30.0
5001,7,26,5,3,0,1,1,27.06,31.06,74,12.998,12.0
5002,7,26,6,3,0,1,1,27.06,30.305,78,16.9979,12.0
5003,7,26,7,3,0,1,1,28.7,33.335,74,16.9979,3.0
5004,7,26,8,3,0,1,2,28.7,33.335,74,16.9979,3.0
5005,7,26,9,3,0,1,2,29.52,34.09,70,8.9981,3.0
5006,7,26,10,3,0,1,1,30.34,34.85,70,15.0013,6.0
5007,7,26,11,3,0,1,1,32.8,40.15,66,15.0013,6.0
5008,7,26,12,3,0,1,1,34.44,40.91,56,16.9979,19.0
5009,7,26,13,3,0,1,1,35.26,41.665,53,19.9995,35.0
5010,7,26,14,3,0,1,1,36.9,43.94,47,16.9979,35.0
5011,7,26,15,3,0,1,1,37.72,44.695,42,19.9995,45.0
5012,7,26,16,3,0,1,1,38.54,43.94,38,26.0027,45.0
5013,7,26,17,3,0,1,1,36.9,43.18,45,27.9993,69.0
5014,7,26,18,3,0,1,1,37.72,43.94,40,23.9994,69.0
5015,7,26,19,3,0,1,1,36.9,43.18,45,22.0028,72.0
5016,7,26,20,3,0,1,1,35.26,40.91,50,16.9979,83.0
5017,7,26,21,3,0,1,1,32.8,37.12,49,40.9973,84.0
5018,7,26,22,3,0,1,1,32.8,37.12,49,40.9973,85.0
5019,7,26,23,3,0,1,1,29.52,34.09,70,8.9981,88.0
5020,7,27,0,3,0,1,1,29.52,34.09,70,0.0,37.0
5021,7,27,1,3,0,1,1,29.52,34.09,70,7.0015,32.0
5022,7,27,2,3,0,1,1,28.7,33.335,79,8.9981,32.0
5023,7,27,3,3,0,1,1,28.7,33.335,74,11.0014,30.0
5024,7,27,4,3,0,1,1,28.7,33.335,79,0.0,30.0
5025,7,27,5,3,0,1,1,28.7,33.335,84,0.0,12.0
5026,7,27,6,3,0,1,1,28.7,33.335,79,0.0,12.0
5027,7,27,7,3,0,1,1,29.52,34.09,70,12.998,3.0
5028,7,27,8,3,0,1,1,31.16,36.365,66,6.0032,3.0
5029,7,27,9,3,0,1,1,33.62,38.635,49,19.0012,3.0
5030,7,27,10,3,0,1,1,34.44,38.635,47,0.0,6.0
5031,7,27,11,3,0,1,1,34.44,38.635,47,22.0028,6.0
5032,7,27,12,3,0,1,1,34.44,39.395,49,23.9994,19.0
5033,7,27,13,3,0,1,1,34.44,38.635,47,19.0012,35.0
5034,7,27,14,3,0,1,1,35.26,40.15,47,19.9995,35.0
5035,7,27,15,3,0,1,1,35.26,39.395,41,15.0013,45.0
5036,7,27,16,3,0,1,1,34.44,38.635,47,15.0013,45.0
5037,7,27,17,3,0,1,1,35.26,39.395,41,19.0012,69.0
5038,7,27,18,3,0,1,1,33.62,37.88,46,11.0014,69.0
5039,7,27,19,3,0,1,1,33.62,38.635,52,12.998,72.0
5040,7,27,20,3,0,1,1,31.98,37.12,59,7.0015,83.0
5041,7,27,21,3,0,1,1,31.98,37.12,59,7.0015,84.0
5042,7,27,22,3,0,1,1,31.98,37.12,59,8.9981,85.0
5043,7,27,23,3,0,1,1,31.16,36.365,66,0.0,86.0
5044,7,28,0,3,0,0,1,30.34,34.09,62,8.9981,37.0
5045,7,28,1,3,0,0,1,29.52,34.09,70,6.0032,32.0
5046,7,28,2,3,0,0,1,29.52,34.09,70,0.0,32.0
5047,7,28,3,3,0,0,1,29.52,34.09,70,0.0,30.0
5048,7,28,4,3,0,0,1,28.7,33.335,79,12.998,30.0
5049,7,28,5,3,0,0,1,27.88,31.82,79,11.0014,12.0
5050,7,28,6,3,0,0,1,28.7,32.575,70,7.0015,12.0
5051,7,28,7,3,0,0,1,29.52,34.09,70,8.9981,3.0
5052,7,28,8,3,0,0,1,30.34,34.85,66,11.0014,3.0
5053,7,28,9,3,0,0,1,31.98,37.12,59,7.0015,3.0
5054,7,28,10,3,0,0,1,33.62,38.635,52,15.0013,6.0
5055,7,28,11,3,0,0,1,34.44,37.12,39,15.0013,6.0
5056,7,28,12,3,0,0,1,34.44,37.88,41,15.0013,19.0
5057,7,28,13,3,0,0,1,35.26,39.395,41,19.0012,35.0
5058,7,28,14,3,0,0,1,35.26,38.635,39,16.9979,35.0
5059,7,28,15,3,0,0,1,36.08,38.635,32,19.0012,45.0
5060,7,28,16,3,0,0,1,35.26,38.635,39,15.0013,45.0
5061,7,28,17,3,0,0,1,33.62,37.88,46,12.998,69.0
5062,7,28,18,3,0,0,1,33.62,37.12,43,19.0012,69.0
5063,7,28,19,3,0,0,1,27.88,31.82,83,0.0,74.0
5064,7,28,20,3,0,0,1,27.06,30.305,83,15.0013,85.0
5065,7,28,21,3,0,0,1,27.06,30.305,78,6.0032,86.0
5066,7,28,22,3,0,0,1,27.06,30.305,78,6.0032,87.0
5067,7,28,23,3,0,0,1,27.06,30.305,83,6.0032,88.0
5068,7,29,0,3,0,0,1,27.06,29.545,89,8.9981,37.0
5069,7,29,1,3,0,0,1,27.06,30.305,83,7.0015,32.0
5070,7,29,2,3,0,0,1,27.06,31.06,74,8.9981,32.0
5071,7,29,3,3,0,0,1,27.06,31.06,69,15.0013,30.0
5072,7,29,4,3,0,0,1,26.24,30.305,69,12.998,30.0
5073,7,29,5,3,0,0,1,25.42,29.545,78,12.998,12.0
5074,7,29,6,3,0,0,1,26.24,30.305,73,11.0014,12.0
5075,7,29,7,3,0,0,1,27.06,31.06,69,16.9979,3.0
5076,7,29,8,3,0,0,1,28.7,32.575,65,15.0013,3.0
5077,7,29,9,3,0,0,1,29.52,34.09,62,16.9979,3.0
5078,7,29,10,3,0,0,1,30.34,34.09,62,0.0,6.0
5079,7,29,11,3,0,0,1,31.16,34.85,55,15.0013,6.0
5080,7,29,12,3,0,0,1,31.16,34.85,55,22.0028,19.0
5081,7,29,13,3,0,0,1,32.8,37.12,49,15.0013,35.0
5082,7,29,14,3,0,0,1,32.8,36.365,46,12.998,35.0
5083,7,29,15,3,0,0,1,32.8,36.365,43,8.9981,45.0
5084,7,29,16,3,0,0,1,32.8,36.365,43,8.9981,45.0
5085,7,29,17,3,0,0,1,33.62,37.12,41,11.0014,69.0
5086,7,29,18,3,0,0,1,32.8,35.605,41,19.9995,69.0
5087,7,29,19,3,0,0,1,31.16,34.85,55,11.0014,72.0
5088,7,29,20,3,0,0,1,30.34,34.85,66,7.0015,85.0
5089,7,29,21,3,0,0,1,29.52,34.09,70,8.9981,86.0
5090,7,29,22,3,0,0,1,28.7,32.575,70,7.0015,87.0
5091,7,29,23,3,0,0,1,28.7,32.575,70,0.0,88.0
5092,7,30,0,3,0,1,1,28.7,33.335,74,6.0032,37.0
5093,7,30,1,3,0,1,1,28.7,33.335,74,0.0,32.0
5094,7,30,2,3,0,1,1,27.88,31.82,74,0.0,32.0
5095,7,30,3,3,0,1,1,27.06,30.305,83,0.0,30.0
5096,7,30,4,3,0,1,1,27.06,30.305,83,0.0,30.0
5097,7,30,5,3,0,1,1,27.06,30.305,83,7.0015,12.0
5098,7,30,6,3,0,1,1,27.06,30.305,83,11.0014,12.0
5099,7,30,7,3,0,1,1,28.7,33.335,79,6.0032,3.0
5100,7,30,8,3,0,1,2,29.52,34.85,74,7.0015,3.0
5101,7,30,9,3,0,1,2,30.34,34.85,70,0.0,3.0
5102,7,30,10,3,0,1,2,30.34,34.85,66,15.0013,6.0
5103,7,30,11,3,0,1,2,31.98,36.365,55,8.9981,6.0
5104,7,30,12,3,0,1,2,31.16,35.605,58,7.0015,19.0
5105,7,30,13,3,0,1,1,32.8,37.12,49,11.0014,35.0
5106,7,30,14,3,0,1,1,32.8,37.12,49,15.0013,35.0
5107,7,30,15,3,0,1,1,32.8,37.12,49,16.9979,45.0
5108,7,30,16,3,0,1,1,32.8,37.12,49,19.0012,45.0
5109,7,30,17,3,0,1,1,31.16,34.85,55,22.0028,69.0
5110,7,30,18,3,0,1,1,31.16,35.605,58,27.9993,69.0
5111,7,30,19,3,0,1,1,33.62,38.635,52,11.0014,72.0
5112,7,30,20,3,0,1,1,29.52,34.09,70,15.0013,85.0
5113,7,30,21,3,0,1,1,29.52,34.09,70,12.998,86.0
5114,7,30,22,3,0,1,2,28.7,33.335,74,15.0013,87.0
5115,7,30,23,3,0,1,1,28.7,33.335,74,12.998,88.0
5116,7,31,0,3,0,1,1,27.88,31.82,79,8.9981,37.0
5117,7,31,1,3,0,1,1,27.06,30.305,83,8.9981,32.0
5118,7,31,2,3,0,1,1,27.06,30.305,83,8.9981,32.0
5119,7,31,3,3,0,1,1,27.06,30.305,83,6.0032,30.0
5120,7,31,4,3,0,1,1,27.06,30.305,83,6.0032,30.0
5121,7,31,5,3,0,1,1,27.06,30.305,83,11.0014,12.0
5122,7,31,6,3,0,1,1,26.24,28.79,89,11.0014,12.0
5123,7,31,7,3,0,1,1,27.88,31.82,83,15.0013,3.0
5124,7,31,8,3,0,1,1,28.7,33.335,79,8.9981,3.0
5125,7,31,9,3,0,1,1,29.52,34.09,70,7.0015,3.0
5126,7,31,10,3,0,1,1,29.52,34.09,66,0.0,6.0
5127,7,31,11,3,0,1,1,31.16,35.605,58,0.0,6.0
5128,7,31,12,3,0,1,1,32.8,36.365,46,0.0,19.0
5129,7,31,13,3,0,1,1,32.8,37.88,55,19.0012,35.0
5130,7,31,14,3,0,1,1,32.8,37.88,55,19.0012,35.0
5131,7,31,15,3,0,1,1,31.16,35.605,62,8.9981,45.0
5132,7,31,16,3,0,1,1,31.16,35.605,58,15.0013,45.0
5133,7,31,17,3,0,1,1,31.98,35.605,52,15.0013,69.0
5134,7,31,18,3,0,1,1,31.16,34.85,55,19.0012,69.0
5135,7,31,19,3,0,1,3,30.34,34.09,62,23.9994,74.0
5136,7,31,20,3,0,1,3,28.7,32.575,70,12.998,85.0
5137,7,31,21,3,0,1,1,27.88,31.82,79,12.998,86.0
5138,7,31,22,3,0,1,1,27.88,31.82,74,16.9979,87.0
5139,7,31,23,3,0,1,2,27.06,30.305,83,11.0014,88.0
5140,8,20,0,3,0,1,2,24.6,28.03,83,7.0015,37.0
5141,8,20,1,3,0,1,1,24.6,28.03,83,11.0014,32.0
5142,8,20,2,3,0,1,1,24.6,28.03,83,11.0014,32.0
5143,8,20,3,3,0,1,1,24.6,27.275,88,7.0015,30.0
5144,8,20,4,3,0,1,2,24.6,28.03,83,6.0032,30.0
5145,8,20,5,3,0,1,2,24.6,28.03,83,0.0,12.0
5146,8,20,6,3,0,1,2,24.6,28.79,78,8.9981,12.0
5147,8,20,7,3,0,1,2,25.42,29.545,78,8.9981,3.0
5148,8,20,8,3,0,1,2,25.42,29.545,73,7.0015,3.0
5149,8,20,9,3,0,1,2,26.24,30.305,69,0.0,3.0
5150,8,20,10,3,0,1,2,26.24,30.305,69,6.0032,6.0
5151,8,20,11,3,0,1,1,27.06,31.06,65,7.0015,6.0
5152,8,20,12,3,0,1,2,27.06,31.06,61,7.0015,19.0
5153,8,20,13,3,0,1,1,28.7,32.575,58,8.9981,35.0
5154,8,20,14,3,0,1,1,29.52,33.335,54,11.0014,35.0
5155,8,20,15,3,0,1,1,29.52,33.335,54,16.9979,48.0
5156,8,20,16,3,0,1,1,29.52,33.335,54,16.9979,48.0
5157,8,20,17,3,0,1,1,28.7,32.575,58,19.0012,72.0
5158,8,20,18,3,0,1,2,25.42,29.545,78,16.9979,75.0
5159,8,20,19,3,0,1,2,25.42,29.545,78,12.998,77.0
5160,8,20,20,3,0,1,2,25.42,28.79,83,19.0012,89.0
5161,8,20,21,3,0,1,1,24.6,28.03,83,0.0,89.0
5162,8,20,22,3,0,1,2,24.6,28.03,83,0.0,90.0
5163,8,20,23,3,0,1,2,24.6,28.03,83,0.0,91.0
5164,8,21,0,3,0,1,2,24.6,28.03,83,6.0032,37.0
5165,8,21,1,3,0,1,2,24.6,28.03,83,8.9981,32.0
5166,8,21,2,3,0,1,2,23.78,27.275,88,19.0012,32.0
5167,8,21,3,3,0,1,1,22.96,26.515,88,0.0,30.0
5168,8,21,4,3,0,1,1,22.96,26.515,88,0.0,30.0
5169,8,21,5,3,0,1,1,22.96,26.515,83,6.0032,12.0
5170,8,21,6,3,0,1,1,22.96,26.515,83,7.0015,12.0
5171,8,21,7,3,0,1,1,24.6,28.79,78,7.0015,3.0
5172,8,21,8,3,0,1,1,24.6,28.79,78,8.9981,3.0
5173,8,21,9,3,0,1,1,26.24,30.305,69,0.0,3.0
5174,8,21,10,3,0,1,1,27.06,31.06,61,7.0015,6.0
5175,8,21,11,3,0,1,1,28.7,32.575,54,0.0,6.0
5176,8,21,12,3,0,1,1,29.52,32.575,45,0.0,19.0
5177,8,21,13,3,0,1,1,30.34,32.575,40,0.0,35.0
5178,8,21,14,3,0,1,1,31.16,33.335,37,6.0032,35.0
5179,8,21,15,3,0,1,1,31.16,33.335,37,0.0,45.0
5180,8,21,16,3,0,1,1,31.16,33.335,37,0.0,45.0
5181,8,21,17,3,0,1,1,30.34,33.335,51,19.0012,72.0
5182,8,21,18,3,0,1,1,29.52,33.335,54,15.0013,72.0
5183,8,21,19,3,0,1,3,25.42,29.545,73,7.0015,77.0
5184,8,21,20,3,0,1,1,26.24,30.305,73,0.0,85.0
5185,8,21,21,3,0,1,1,26.24,30.305,73,0.0,86.0
5186,8,21,22,3,0,1,1,26.24,29.545,78,0.0,87.0
5187,8,21,23,3,0,1,1,25.42,28.79,83,0.0,91.0
5188,8,22,0,3,0,1,1,25.42,28.79,83,7.0015,37.0
5189,8,22,1,3,0,1,1,25.42,29.545,78,0.0,32.0
5190,8,22,2,3,0,1,1,25.42,29.545,78,0.0,32.0
5191,8,22,3,3,0,1,1,25.42,29.545,78,0.0,30.0
5192,8,22,4,3,0,1,1,23.78,27.275,83,7.0015,30.0
5193,8,22,5,3,0,1,1,24.6,28.79,78,0.0,12.0
5194,8,22,6,3,0,1,1,25.42,29.545,73,0.0,12.0
5195,8,22,7,3,0,1,1,25.42,29.545,78,0.0,3.0
5196,8,22,8,3,0,1,1,26.24,30.305,73,6.0032,3.0
5197,8,22,9,3,0,1,1,27.88,31.82,65,0.0,3.0
5198,8,22,10,3,0,1,1,28.7,32.575,61,6.0032,6.0
5199,8,22,11,3,0,1,1,29.52,33.335,58,6.0032,6.0
5200,8,22,12,3,0,1,1,30.34,33.335,51,0.0,19.0
5201,8,22,13,3,0,1,1,31.16,34.09,48,7.0015,35.0
5202,8,22,14,3,0,1,1,31.16,34.09,45,7.0015,35.0
5203,8,22,15,3,0,1,1,31.16,34.09,48,8.9981,45.0
5204,8,22,16,3,0,1,3,30.34,34.09,55,15.0013,48.0
5205,8,22,17,3,0,1,3,30.34,34.09,55,15.0013,72.0
5206,8,22,18,3,0,1,3,27.06,31.06,61,15.0013,72.0
5207,8,22,19,3,0,1,2,27.06,31.06,74,0.0,74.0
5208,8,22,20,3,0,1,1,26.24,30.305,73,12.998,85.0
5209,8,22,21,3,0,1,1,26.24,30.305,73,0.0,86.0
5210,8,22,22,3,0,1,1,26.24,30.305,73,0.0,87.0
5211,8,22,23,3,0,1,1,26.24,28.79,83,0.0,88.0
5212,8,23,0,3,0,1,1,26.24,29.545,78,0.0,37.0
5213,8,23,1,3,0,1,1,25.42,28.79,83,0.0,32.0
5214,8,23,2,3,0,1,1,25.42,28.79,83,0.0,32.0
5215,8,23,3,3,0,1,1,25.42,28.79,83,6.0032,30.0
5216,8,23,4,3,0,1,1,25.42,28.79,83,0.0,30.0
5217,8,23,5,3,0,1,1,25.42,28.79,83,0.0,12.0
5218,8,23,6,3,0,1,2,24.6,27.275,88,6.0032,12.0
5219,8,23,7,3,0,1,2,25.42,28.79,83,6.0032,3.0
5220,8,23,8,3,0,1,2,27.06,31.06,74,6.0032,3.0
5221,8,23,9,3,0,1,2,28.7,32.575,70,0.0,3.0
5222,8,23,10,3,0,1,1,30.34,34.09,58,6.0032,6.0
5223,8,23,11,3,0,1,1,31.16,34.09,48,6.0032,6.0
5224,8,23,12,3,0,1,1,31.98,34.09,38,0.0,19.0
5225,8,23,13,3,0,1,1,33.62,36.365,38,6.0032,35.0
5226,8,23,14,3,0,1,1,31.98,34.85,46,15.0013,35.0
5227,8,23,15,3,0,1,1,31.98,34.85,46,8.9981,45.0
5228,8,23,16,3,0,1,1,31.16,34.09,48,11.0014,45.0
5229,8,23,17,3,0,1,1,31.16,34.09,45,15.0013,69.0
5230,8,23,18,3,0,1,1,30.34,33.335,48,15.0013,72.0
5231,8,23,19,3,0,1,1,29.52,33.335,51,6.0032,74.0
5232,8,23,20,3,0,1,1,28.7,32.575,61,7.0015,85.0
5233,8,23,21,3,0,1,1,28.7,32.575,61,8.9981,86.0
5234,8,23,22,3,0,1,2,27.88,31.82,61,7.0015,87.0
5235,8,23,23,3,0,1,2,27.06,31.06,69,0.0,88.0
5236,8,24,0,3,0,1,2,27.06,31.06,69,0.0,37.0
5237,8,24,1,3,0,1,2,26.24,30.305,73,0.0,32.0
5238,8,24,2,3,0,1,1,27.06,31.06,69,0.0,32.0
5239,8,24,3,3,0,1,1,26.24,30.305,73,0.0,30.0
5240,8,24,4,3,0,1,2,26.24,30.305,73,0.0,30.0
5241,8,24,5,3,0,1,1,26.24,29.545,78,0.0,12.0
5242,8,24,6,3,0,1,2,25.42,28.79,83,0.0,12.0
5243,8,24,7,3,0,1,2,26.24,29.545,78,0.0,3.0
5244,8,24,8,3,0,1,2,27.06,31.06,74,0.0,3.0
